,user_id,sex,age,platform,query_id,query_text,query_type,event,click_position,doc_type,view_time
333,91640525,female,27,iphone,21662929,тренды моды новости,news,share,3,clip,0
334,1978609,anonym,0,smart_tv,102603196,как выбрать проектор для дома,films,search,0,nan,0
335,38710049,male,25,iphone,35472123,топ 5 программ о еде,show,view,2,video,54
336,44284914,anonym,0,smart_tv,98058377,топ 10 фильмов на Amazon Prime,films,like,1,video,0
337,32096199,anonym,0,android,88424686,уроки фортепиано для начинающих,music,tap,13,video,0
338,82331843,anonym,0,web,43464572,трудовое право новости,news,tap,20,clip,0
339,61482272,female,0,iphone,7296127,проекты с оперными певцами,show,share,5,clip,0
340,39357655,female,58,web,374037657,лучшие короткометражки Sundance,films,view,1,video,10600
341,24144324,female,46,android,13404290,большое шоу 11 сезон полная версия курск 2005,show,view,8,clip,4692
342,35961755,female,69,android,82466365,бухгалтерские технологии новости,news,tap,3,clip,0
343,8555545,male,31,android_tv,87138126,больше шоу 11 сезон,show,share,4,video,0
344,42652152,male,62,android_tv,26457436,фондовые премии новости,news,share,10,video,0
345,14310185,anonym,0,iphone,95947145,большое шоу расширенная версия,show,subscribe,9,author,0
346,83984530,male,33,smart_tv,634087278,корейские триллеры с неожиданным финалом,films,view,2,video,2812
347,33446036,female,59,iphone,74526561,звуки природы для релаксации,music,tap,9,video,0
348,55859752,female,12,iphone,40032072,утопия шоу тауред,show,subscribe,4,author,0
349,58384763,female,53,smart_tv,48924154,исследовательское законодательство,news,tap,16,author,0
350,37113250,female,13,android_tv,42128098,эволюция блюза,music,search,0,nan,0
351,46473790,anonym,0,android_tv,484728937,самые низкооцененные фильмы на Rotten Tomatoes,films,share,1,video,0
352,85627065,female,33,smart_tv,95310745,наружная реклама новости,news,search,0,nan,0
353,7575791,male,28,smart_tv,98182615,почему Never Gonna Give You Up стал мемом,music,view,4,clip,628
354,63189800,anonym,0,smart_tv,507134651,как снимали трюки в 'Миссия невыполнима',films,search,0,nan,0
355,77619625,female,37,android_tv,581069885,новые русские сериалы 2024,films,share,0,clip,0
356,45617283,male,42,web,344304,вики шоу ночёвка с новогодним вайбом,show,subscribe,5,video,0
357,87131501,anonym,0,iphone,93088101,песни из мемов 2024,music,tap,4,video,0
358,76721627,female,11,smart_tv,645025425,где снимали 'Ведьмака',films,tap,3,video,0
359,55897492,anonym,0,iphone,27365822,игра шоу на тнт 1 выпуск,show,view,14,clip,3957
360,12552605,female,44,smart_tv,76017114,дизель шоу казино,show,like,16,clip,0
361,35976999,anonym,0,iphone,47871751,адреналин хаус на шоу янгер,show,search,0,nan,0
362,73320601,female,45,iphone,64210677,конкурсы современных танцев,show,subscribe,8,clip,0
363,68548579,female,51,android,65345349,саундтреки к видеоиграм,music,search,0,nan,0
364,53660911,female,11,android,42266855,социальные инновации новости,news,tap,14,playlist,0
365,21442570,female,52,smart_tv,7251464,телешоу новости,news,tap,11,author,0
366,30616625,male,47,smart_tv,92726280,страховые скандалы новости,news,tap,16,author,0
367,75967071,female,26,web,91274893,передачи с танцевальными мастер-классами,show,subscribe,13,clip,0
368,17455345,female,43,android,5751691,исследовательские премии новости,news,tap,10,video,0
369,50766348,female,29,iphone,76953918,как найти песню по напеву,music,tap,6,video,0
370,26247651,female,64,smart_tv,16702130,страховые премии новости,news,search,0,nan,0
371,13946444,female,28,android,4332479,большое шоу 11 сезон 2серия,show,like,12,author,0
372,14879959,female,64,web,13900754,большое шоу 10сезонl,show,search,0,nan,0
373,17068349,male,16,web,71951866,печатные технологии новости,news,tap,6,video,0
374,97613129,female,58,android,91209463,ЕГЭ новости,news,search,0,nan,0
375,8793738,female,45,smart_tv,11108655,новости валют 2024,news,view,6,clip,902
376,57124504,male,64,android,14941676,редкие треки Басты,music,like,11,clip,0
377,96851229,female,48,web,61273694,метал с женским вокалом,music,view,3,clip,505
378,21815891,female,29,iphone,89061812,валютные технологии новости,news,view,12,video,3591
379,66791661,female,57,android_tv,91780201,нефть и газ новости,news,tap,9,clip,0
380,32018768,male,53,iphone,34553637,лучшие треки этого лета,music,search,0,nan,0
381,88190903,female,15,android,24999756,абу шоу лучшие моменты,show,search,0,nan,0
382,59076544,female,49,android,58795645,большое шоу с журавлевым,show,like,13,playlist,0
383,45594484,female,24,android,67503315,банковское законодательство,news,tap,25,clip,0
384,15389343,anonym,0,android,459393436,новый фильм с Марго Робби,films,share,2,video,0
385,69198410,male,0,smart_tv,93545190,песни из фильмов Тарантино,music,tap,4,author,0
386,80215043,male,31,smart_tv,30880315,мистические фильмы с неожиданной развязкой,films,tap,10,playlist,0
387,73499314,female,10,android_tv,1605434,микрофоны для студийного вокала,music,tap,12,clip,0
388,71248559,female,42,android,51125810,история русского рэпа,music,view,9,clip,272
389,18498785,female,51,smart_tv,56801693,кстати шоу 67 выпуск,show,like,3,clip,0
390,34265687,female,37,iphone,68946994,лучшие оркестровые саундтреки,music,like,16,clip,0
391,8505288,anonym,0,android,45925433,микрофоны для студийного вокала,music,search,0,nan,0
392,56460870,female,32,android,30151919,вокальные конкурсы для детей,show,subscribe,6,video,0
393,82292116,male,69,android_tv,98455404,кто твой подписчик на шоу шоу вадик,show,like,2,clip,0
394,30717504,male,17,web,25602896,фольк шоу группа колесо музыка э кроян,show,search,0,nan,0
395,10888978,female,49,iphone,88970562,самые загружаемые треки,music,like,15,clip,0
396,82896636,anonym,0,smart_tv,33211215,церковные скандалы новости,news,tap,11,author,0
397,50048430,male,22,iphone,89161379,проекты с народными танцами,show,tap,2,clip,0
398,72966825,female,33,android_tv,72062302,смешные музыкальные моменты,music,subscribe,8,video,0
399,59444805,male,56,android,75763873,после шоу влюбись если сможешь,show,tap,7,clip,0
400,52902766,male,27,android,871135033,лучшие премьеры весны 2024,films,share,1,video,0
401,41785475,female,43,web,3824114,Большое шоу Харламов,show,search,0,nan,0
402,28328469,anonym,0,iphone,32513328,как создаются хиты,music,tap,18,video,0
403,59930718,anonym,0,android_tv,693239303,совпадения в киновселенных,films,subscribe,6,playlist,0
404,7560688,male,40,android_tv,7042689,джем шоу импровизация,show,share,3,author,0
405,98688475,female,19,android,62571598,музыкальные рекорды Гиннеса,music,view,7,clip,267
406,86924612,male,56,android_tv,65205894,дайте шоу 2 серия ,show,subscribe,3,video,0
407,12093080,male,28,web,74945382,новости исследований 2024,news,search,0,nan,0
408,93414969,male,11,android,61036396,новости услуг 2024,news,tap,12,video,0
